Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 860/1349: loss=16.7315 (NCE=14.164, CLS=12.837)
  Batch 870/1349: loss=16.2625 (NCE=13.763, CLS=12.497)
  Batch 880/1349: loss=16.3621 (NCE=13.901, CLS=12.305)
  Batch 890/1349: loss=16.3727 (NCE=13.872, CLS=12.505)
  Batch 900/1349: loss=16.4282 (NCE=14.001, CLS=12.137)
  Batch 910/1349: loss=15.6040 (NCE=13.193, CLS=12.057)
  Batch 920/1349: loss=16.3322 (NCE=13.926, CLS=12.031)
  Batch 930/1349: loss=17.0145 (NCE=14.551, CLS=12.317)
  Batch 940/1349: loss=16.7441 (NCE=14.354, CLS=11.950)
  Batch 950/1349: loss=16.2817 (NCE=13.887, CLS=11.975)
  Batch 960/1349: loss=16.8473 (NCE=14.275, CLS=12.860)
  Batch 970/1349: loss=15.3671 (NCE=13.007, CLS=11.799)
  Batch 980/1349: loss=17.1309 (NCE=14.649, CLS=12.410)
  Batch 990/1349: loss=17.0048 (NCE=14.507, CLS=12.488)
  Batch 1000/1349: loss=17.1171 (NCE=14.672, CLS=12.228)
  Batch 1010/1349: loss=16.6040 (NCE=14.141, CLS=12.314)
  Batch 1020/1349: loss=16.3587 (NCE=13.916, CLS=12.214)
  Batch 1030/1349: loss=16.1295 (NCE=13.753, CLS=11.884)
  Batch 1040/1349: loss=16.9473 (NCE=14.419, CLS=12.644)
  Batch 1050/1349: loss=16.2208 (NCE=13.807, CLS=12.069)
  Batch 1060/1349: loss=16.5378 (NCE=14.107, CLS=12.153)
  Batch 1070/1349: loss=16.2492 (NCE=13.808, CLS=12.204)
  Batch 1080/1349: loss=17.1385 (NCE=14.620, CLS=12.594)
  Batch 1090/1349: loss=16.2052 (NCE=13.906, CLS=11.497)
  Batch 1100/1349: loss=15.4217 (NCE=12.986, CLS=12.180)
  Batch 1110/1349: loss=15.9767 (NCE=13.637, CLS=11.699)
  Batch 1120/1349: loss=16.4917 (NCE=14.015, CLS=12.385)
  Batch 1130/1349: loss=17.0257 (NCE=14.622, CLS=12.018)
  Batch 1140/1349: loss=17.0174 (NCE=14.594, CLS=12.119)
  Batch 1150/1349: loss=16.1475 (NCE=13.574, CLS=12.868)
  Batch 1160/1349: loss=15.9675 (NCE=13.676, CLS=11.455)
  Batch 1170/1349: loss=15.9330 (NCE=13.562, CLS=11.857)
  Batch 1180/1349: loss=16.5284 (NCE=13.905, CLS=13.119)
  Batch 1190/1349: loss=16.2390 (NCE=13.825, CLS=12.072)
  Batch 1200/1349: loss=16.3820 (NCE=13.859, CLS=12.615)
  Batch 1210/1349: loss=16.1850 (NCE=13.687, CLS=12.492)
  Batch 1220/1349: loss=16.6441 (NCE=14.132, CLS=12.562)
  Batch 1230/1349: loss=16.3229 (NCE=13.936, CLS=11.936)
  Batch 1240/1349: loss=16.1477 (NCE=13.514, CLS=13.167)
  Batch 1250/1349: loss=16.9090 (NCE=14.476, CLS=12.165)
  Batch 1260/1349: loss=15.9391 (NCE=13.512, CLS=12.138)
  Batch 1270/1349: loss=16.2547 (NCE=13.951, CLS=11.520)
  Batch 1280/1349: loss=17.2319 (NCE=14.717, CLS=12.575)
  Batch 1290/1349: loss=16.5324 (NCE=14.182, CLS=11.754)
  Batch 1300/1349: loss=16.2395 (NCE=13.911, CLS=11.642)
  Batch 1310/1349: loss=16.2270 (NCE=13.894, CLS=11.666)
  Batch 1320/1349: loss=16.7303 (NCE=14.371, CLS=11.797)
  Batch 1330/1349: loss=16.8529 (NCE=14.359, CLS=12.472)
  Batch 1340/1349: loss=17.2249 (NCE=14.698, CLS=12.635)
  Train: loss=16.4926 (NCE=14.028, CLS=12.322)
  Acc: HV=0.161, HJ=0.225, LV=0.159, LJ=0.089
  Val: loss=13.8323, R@10_HV=0.009
  New best model! (loss=13.8323)

Epoch 4/100
  Batch 10/1349: loss=16.6093 (NCE=14.176, CLS=12.165)
  Batch 20/1349: loss=15.9724 (NCE=13.641, CLS=11.657)
  Batch 30/1349: loss=16.1963 (NCE=13.942, CLS=11.274)
  Batch 40/1349: loss=15.7095 (NCE=13.362, CLS=11.738)
  Batch 50/1349: loss=16.0326 (NCE=13.637, CLS=11.979)
  Batch 60/1349: loss=16.4454 (NCE=13.947, CLS=12.491)
  Batch 70/1349: loss=15.8613 (NCE=13.460, CLS=12.008)
  Batch 80/1349: loss=16.7749 (NCE=14.191, CLS=12.918)
  Batch 90/1349: loss=16.7054 (NCE=14.153, CLS=12.760)
  Batch 100/1349: loss=16.3953 (NCE=13.957, CLS=12.191)
  Batch 110/1349: loss=17.0048 (NCE=14.455, CLS=12.751)
  Batch 120/1349: loss=16.7976 (NCE=14.252, CLS=12.726)
  Batch 130/1349: loss=16.7194 (NCE=14.247, CLS=12.364)
  Batch 140/1349: loss=16.5118 (NCE=14.014, CLS=12.488)
  Batch 150/1349: loss=17.0208 (NCE=14.519, CLS=12.508)
  Batch 160/1349: loss=16.8123 (NCE=14.343, CLS=12.347)
  Batch 170/1349: loss=16.6306 (NCE=14.271, CLS=11.797)
  Batch 180/1349: loss=16.1544 (NCE=13.718, CLS=12.183)
  Batch 190/1349: loss=16.4557 (NCE=14.059, CLS=11.982)
  Batch 200/1349: loss=16.2590 (NCE=13.870, CLS=11.947)
  Batch 210/1349: loss=16.1162 (NCE=13.848, CLS=11.340)
  Batch 220/1349: loss=16.6548 (NCE=14.169, CLS=12.427)
  Batch 230/1349: loss=15.6666 (NCE=13.218, CLS=12.243)
  Batch 240/1349: loss=16.2103 (NCE=13.762, CLS=12.240)
  Batch 250/1349: loss=16.5430 (NCE=13.980, CLS=12.817)
  Batch 260/1349: loss=16.4741 (NCE=14.134, CLS=11.700)
  Batch 270/1349: loss=15.7900 (NCE=13.502, CLS=11.440)
  Batch 280/1349: loss=16.6496 (NCE=14.191, CLS=12.291)
  Batch 290/1349: loss=16.2999 (NCE=13.952, CLS=11.740)
  Batch 300/1349: loss=16.6939 (NCE=14.350, CLS=11.722)
  Batch 310/1349: loss=16.8151 (NCE=14.360, CLS=12.277)
  Batch 320/1349: loss=16.5757 (NCE=14.142, CLS=12.170)
  Batch 330/1349: loss=16.7603 (NCE=14.211, CLS=12.744)
  Batch 340/1349: loss=16.5124 (NCE=14.010, CLS=12.515)
  Batch 350/1349: loss=15.4499 (NCE=13.081, CLS=11.845)
  Batch 360/1349: loss=16.4842 (NCE=14.026, CLS=12.292)
  Batch 370/1349: loss=16.7628 (NCE=14.324, CLS=12.194)
  Batch 380/1349: loss=16.0581 (NCE=13.654, CLS=12.018)
  Batch 390/1349: loss=17.2271 (NCE=14.699, CLS=12.638)
  Batch 400/1349: loss=16.8857 (NCE=14.433, CLS=12.262)
  Batch 410/1349: loss=16.3806 (NCE=13.899, CLS=12.410)
  Batch 420/1349: loss=17.2992 (NCE=14.763, CLS=12.683)
  Batch 430/1349: loss=15.7273 (NCE=12.979, CLS=13.740)
  Batch 440/1349: loss=16.1952 (NCE=13.715, CLS=12.400)
  Batch 450/1349: loss=16.3938 (NCE=13.918, CLS=12.380)
  Batch 460/1349: loss=15.9420 (NCE=13.553, CLS=11.945)
  Batch 470/1349: loss=16.2221 (NCE=13.810, CLS=12.063)
  Batch 480/1349: loss=16.0680 (NCE=13.789, CLS=11.396)
  Batch 490/1349: loss=15.9416 (NCE=13.612, CLS=11.647)
  Batch 500/1349: loss=16.0311 (NCE=13.731, CLS=11.502)
  Batch 510/1349: loss=16.6776 (NCE=14.064, CLS=13.070)
  Batch 520/1349: loss=15.5953 (NCE=13.310, CLS=11.425)
  Batch 530/1349: loss=16.7305 (NCE=14.240, CLS=12.451)
  Batch 540/1349: loss=16.6868 (NCE=13.956, CLS=13.656)
  Batch 550/1349: loss=16.5091 (NCE=14.108, CLS=12.005)
  Batch 560/1349: loss=15.7856 (NCE=13.479, CLS=11.533)
  Batch 570/1349: loss=16.5348 (NCE=13.981, CLS=12.769)
  Batch 580/1349: loss=16.3802 (NCE=13.913, CLS=12.338)
  Batch 590/1349: loss=16.4723 (NCE=13.958, CLS=12.569)
  Batch 600/1349: loss=15.9796 (NCE=13.483, CLS=12.484)
  Batch 610/1349: loss=15.7831 (NCE=13.450, CLS=11.664)
  Batch 620/1349: loss=17.1278 (NCE=14.643, CLS=12.424)
  Batch 630/1349: loss=15.6878 (NCE=13.186, CLS=12.509)
  Batch 640/1349: loss=16.6603 (NCE=14.109, CLS=12.754)
  Batch 650/1349: loss=16.7474 (NCE=14.333, CLS=12.073)
  Batch 660/1349: loss=16.5843 (NCE=14.140, CLS=12.220)
  Batch 670/1349: loss=16.3213 (NCE=13.881, CLS=12.203)
  Batch 680/1349: loss=16.3903 (NCE=13.907, CLS=12.418)
  Batch 690/1349: loss=15.9582 (NCE=13.550, CLS=12.041)
  Batch 700/1349: loss=15.8704 (NCE=13.284, CLS=12.930)
  Batch 710/1349: loss=16.4060 (NCE=14.073, CLS=11.667)
  Batch 720/1349: loss=16.9062 (NCE=14.523, CLS=11.915)
  Batch 730/1349: loss=16.3784 (NCE=13.831, CLS=12.736)
  Batch 740/1349: loss=16.7262 (NCE=14.266, CLS=12.299)
  Batch 750/1349: loss=16.5934 (NCE=13.997, CLS=12.981)
  Batch 760/1349: loss=16.8531 (NCE=14.279, CLS=12.868)
  Batch 770/1349: loss=16.6536 (NCE=14.175, CLS=12.394)
  Batch 780/1349: loss=16.5011 (NCE=14.022, CLS=12.396)
  Batch 790/1349: loss=16.7195 (NCE=14.148, CLS=12.859)
  Batch 800/1349: loss=16.3299 (NCE=13.799, CLS=12.653)
  Batch 810/1349: loss=15.8952 (NCE=13.527, CLS=11.843)
  Batch 820/1349: loss=16.5802 (NCE=14.021, CLS=12.794)
  Batch 830/1349: loss=16.5365 (NCE=14.124, CLS=12.062)
  Batch 840/1349: loss=16.4255 (NCE=13.930, CLS=12.478)
  Batch 850/1349: loss=16.4528 (NCE=13.959, CLS=12.469)
  Batch 860/1349: loss=16.3600 (NCE=13.893, CLS=12.336)
  Batch 870/1349: loss=17.3810 (NCE=14.795, CLS=12.930)
  Batch 880/1349: loss=16.8366 (NCE=14.245, CLS=12.958)
  Batch 890/1349: loss=16.3254 (NCE=14.008, CLS=11.588)
  Batch 900/1349: loss=16.6003 (NCE=14.153, CLS=12.238)
  Batch 910/1349: loss=16.6364 (NCE=14.160, CLS=12.383)
  Batch 920/1349: loss=16.3775 (NCE=13.999, CLS=11.894)
  Batch 930/1349: loss=16.9244 (NCE=14.473, CLS=12.259)
  Batch 940/1349: loss=17.2715 (NCE=14.753, CLS=12.591)
  Batch 950/1349: loss=16.4262 (NCE=13.900, CLS=12.633)
  Batch 960/1349: loss=17.0437 (NCE=14.561, CLS=12.413)
  Batch 970/1349: loss=16.8322 (NCE=14.367, CLS=12.323)
  Batch 980/1349: loss=16.4479 (NCE=13.980, CLS=12.339)
  Batch 990/1349: loss=15.6621 (NCE=13.230, CLS=12.159)
  Batch 1000/1349: loss=15.8023 (NCE=13.393, CLS=12.045)
  Batch 1010/1349: loss=16.0793 (NCE=13.718, CLS=11.808)
  Batch 1020/1349: loss=16.7987 (NCE=14.347, CLS=12.260)
  Batch 1030/1349: loss=16.2495 (NCE=13.809, CLS=12.203)
  Batch 1040/1349: loss=16.7929 (NCE=14.288, CLS=12.527)
  Batch 1050/1349: loss=16.4615 (NCE=14.085, CLS=11.881)
  Batch 1060/1349: loss=17.0177 (NCE=14.536, CLS=12.410)
  Batch 1070/1349: loss=16.9851 (NCE=14.480, CLS=12.526)
  Batch 1080/1349: loss=15.9582 (NCE=13.394, CLS=12.819)
  Batch 1090/1349: loss=17.3201 (NCE=14.795, CLS=12.625)
  Batch 1100/1349: loss=15.7543 (NCE=13.458, CLS=11.483)
  Batch 1110/1349: loss=16.7142 (NCE=14.288, CLS=12.129)
  Batch 1120/1349: loss=16.1892 (NCE=13.680, CLS=12.544)
  Batch 1130/1349: loss=16.0138 (NCE=13.688, CLS=11.628)
  Batch 1140/1349: loss=16.8107 (NCE=14.297, CLS=12.571)
  Batch 1150/1349: loss=16.3353 (NCE=13.793, CLS=12.711)
  Batch 1160/1349: loss=16.6928 (NCE=14.361, CLS=11.661)
  Batch 1170/1349: loss=15.7838 (NCE=13.341, CLS=12.216)
  Batch 1180/1349: loss=16.0200 (NCE=13.485, CLS=12.673)
  Batch 1190/1349: loss=15.9282 (NCE=13.573, CLS=11.778)
  Batch 1200/1349: loss=16.8292 (NCE=14.284, CLS=12.725)
  Batch 1210/1349: loss=16.7983 (NCE=14.341, CLS=12.289)
  Batch 1220/1349: loss=16.2761 (NCE=13.759, CLS=12.587)
  Batch 1230/1349: loss=15.8302 (NCE=13.499, CLS=11.655)
  Batch 1240/1349: loss=16.3396 (NCE=13.950, CLS=11.948)
  Batch 1250/1349: loss=16.3287 (NCE=13.964, CLS=11.821)
  Batch 1260/1349: loss=16.8680 (NCE=14.216, CLS=13.263)
  Batch 1270/1349: loss=17.0982 (NCE=14.618, CLS=12.402)
  Batch 1280/1349: loss=17.0953 (NCE=14.584, CLS=12.556)
  Batch 1290/1349: loss=16.6434 (NCE=14.211, CLS=12.160)
  Batch 1300/1349: loss=16.1597 (NCE=13.725, CLS=12.174)
  Batch 1310/1349: loss=16.2271 (NCE=13.835, CLS=11.959)
  Batch 1320/1349: loss=16.3190 (NCE=13.883, CLS=12.179)
  Batch 1330/1349: loss=15.9945 (NCE=13.494, CLS=12.501)
  Batch 1340/1349: loss=16.6988 (NCE=14.240, CLS=12.295)
  Train: loss=16.4305 (NCE=13.980, CLS=12.251)
  Acc: HV=0.165, HJ=0.228, LV=0.164, LJ=0.092
  Val: loss=13.8111, R@10_HV=0.009
  New best model! (loss=13.8111)

Epoch 5/100
  Batch 10/1349: loss=16.5880 (NCE=14.161, CLS=12.133)
  Batch 20/1349: loss=16.2601 (NCE=13.956, CLS=11.519)
  Batch 30/1349: loss=16.4474 (NCE=14.114, CLS=11.665)
  Batch 40/1349: loss=17.5521 (NCE=15.002, CLS=12.751)
  Batch 50/1349: loss=16.8496 (NCE=14.417, CLS=12.162)
  Batch 60/1349: loss=16.3334 (NCE=13.915, CLS=12.093)
  Batch 70/1349: loss=16.1728 (NCE=13.726, CLS=12.236)
  Batch 80/1349: loss=16.7597 (NCE=14.348, CLS=12.060)
  Batch 90/1349: loss=16.9319 (NCE=14.365, CLS=12.835)
  Batch 100/1349: loss=16.4221 (NCE=13.954, CLS=12.341)
  Batch 110/1349: loss=15.6750 (NCE=13.220, CLS=12.276)
  Batch 120/1349: loss=16.1867 (NCE=13.574, CLS=13.062)
  Batch 130/1349: loss=17.0096 (NCE=14.508, CLS=12.506)
  Batch 140/1349: loss=16.0163 (NCE=13.735, CLS=11.408)
  Batch 150/1349: loss=16.0382 (NCE=13.712, CLS=11.629)
  Batch 160/1349: loss=16.7294 (NCE=14.363, CLS=11.832)
  Batch 170/1349: loss=16.5413 (NCE=14.089, CLS=12.261)
  Batch 180/1349: loss=16.3439 (NCE=13.728, CLS=13.080)
  Batch 190/1349: loss=16.1195 (NCE=13.711, CLS=12.042)
  Batch 200/1349: loss=16.2663 (NCE=13.900, CLS=11.831)
  Batch 210/1349: loss=16.1161 (NCE=13.675, CLS=12.207)
  Batch 220/1349: loss=16.5699 (NCE=14.013, CLS=12.786)
  Batch 230/1349: loss=16.5189 (NCE=13.974, CLS=12.724)
  Batch 240/1349: loss=16.3505 (NCE=13.907, CLS=12.216)
  Batch 250/1349: loss=16.4185 (NCE=14.088, CLS=11.651)
  Batch 260/1349: loss=15.8406 (NCE=13.532, CLS=11.545)
  Batch 270/1349: loss=16.2866 (NCE=13.895, CLS=11.957)
  Batch 280/1349: loss=16.6836 (NCE=14.251, CLS=12.164)
  Batch 290/1349: loss=16.7167 (NCE=14.111, CLS=13.028)
  Batch 300/1349: loss=15.7608 (NCE=13.488, CLS=11.362)
  Batch 310/1349: loss=15.4602 (NCE=13.156, CLS=11.520)
  Batch 320/1349: loss=15.4313 (NCE=13.112, CLS=11.596)
  Batch 330/1349: loss=16.4674 (NCE=14.070, CLS=11.984)
  Batch 340/1349: loss=16.7108 (NCE=14.329, CLS=11.907)
  Batch 350/1349: loss=16.0796 (NCE=13.645, CLS=12.173)
  Batch 360/1349: loss=16.5647 (NCE=13.996, CLS=12.843)
  Batch 370/1349: loss=16.4229 (NCE=13.989, CLS=12.171)
  Batch 380/1349: loss=16.2142 (NCE=13.862, CLS=11.762)
  Batch 390/1349: loss=16.8565 (NCE=14.214, CLS=13.210)
  Batch 400/1349: loss=16.5452 (NCE=14.006, CLS=12.697)
  Batch 410/1349: loss=16.5668 (NCE=14.132, CLS=12.172)
  Batch 420/1349: loss=16.3541 (NCE=13.715, CLS=13.195)
  Batch 430/1349: loss=16.6114 (NCE=14.225, CLS=11.933)
  Batch 440/1349: loss=15.6658 (NCE=13.336, CLS=11.647)
  Batch 450/1349: loss=15.8697 (NCE=13.554, CLS=11.577)
  Batch 460/1349: loss=16.8501 (NCE=14.477, CLS=11.865)
  Batch 470/1349: loss=17.1604 (NCE=14.662, CLS=12.490)
  Batch 480/1349: loss=16.3596 (NCE=14.019, CLS=11.703)
  Batch 490/1349: loss=16.5425 (NCE=14.245, CLS=11.485)
  Batch 500/1349: loss=16.4335 (NCE=13.977, CLS=12.283)
  Batch 510/1349: loss=15.4927 (NCE=13.080, CLS=12.063)
  Batch 520/1349: loss=17.1925 (NCE=14.801, CLS=11.957)
  Batch 530/1349: loss=15.7271 (NCE=13.226, CLS=12.506)
  Batch 540/1349: loss=16.1049 (NCE=13.688, CLS=12.084)
  Batch 550/1349: loss=16.3871 (NCE=13.794, CLS=12.967)
  Batch 560/1349: loss=16.6594 (NCE=14.190, CLS=12.345)
  Batch 570/1349: loss=16.5299 (NCE=14.054, CLS=12.381)
  Batch 580/1349: loss=16.1084 (NCE=13.724, CLS=11.922)
  Batch 590/1349: loss=16.1336 (NCE=13.609, CLS=12.622)
  Batch 600/1349: loss=16.4701 (NCE=14.081, CLS=11.946)
  Batch 610/1349: loss=16.1906 (NCE=13.775, CLS=12.077)
  Batch 620/1349: loss=16.4697 (NCE=14.115, CLS=11.773)
  Batch 630/1349: loss=17.1369 (NCE=14.506, CLS=13.156)
  Batch 640/1349: loss=16.8202 (NCE=14.392, CLS=12.139)
  Batch 650/1349: loss=16.5645 (NCE=13.963, CLS=13.006)
  Batch 660/1349: loss=15.4874 (NCE=13.080, CLS=12.035)
  Batch 670/1349: loss=16.0093 (NCE=13.575, CLS=12.173)
  Batch 680/1349: loss=15.3594 (NCE=13.042, CLS=11.586)
  Batch 690/1349: loss=16.8100 (NCE=14.270, CLS=12.701)
  Batch 700/1349: loss=15.7456 (NCE=13.410, CLS=11.677)
  Batch 710/1349: loss=16.5163 (NCE=13.933, CLS=12.916)
  Batch 720/1349: loss=16.8535 (NCE=14.408, CLS=12.227)
  Batch 730/1349: loss=16.2568 (NCE=13.774, CLS=12.413)
  Batch 740/1349: loss=16.4105 (NCE=14.129, CLS=11.409)
  Batch 750/1349: loss=16.8786 (NCE=14.320, CLS=12.793)
  Batch 760/1349: loss=16.9141 (NCE=14.464, CLS=12.249)
  Batch 770/1349: loss=16.9348 (NCE=14.290, CLS=13.226)
  Batch 780/1349: loss=16.3676 (NCE=13.893, CLS=12.374)
  Batch 790/1349: loss=16.5121 (NCE=14.106, CLS=12.030)
  Batch 800/1349: loss=15.8294 (NCE=13.445, CLS=11.922)
  Batch 810/1349: loss=17.1424 (NCE=14.591, CLS=12.757)
  Batch 820/1349: loss=16.9658 (NCE=14.574, CLS=11.959)
  Batch 830/1349: loss=16.7368 (NCE=14.293, CLS=12.218)
  Batch 840/1349: loss=16.7453 (NCE=14.335, CLS=12.052)
  Batch 850/1349: loss=16.8114 (NCE=14.318, CLS=12.466)
  Batch 860/1349: loss=16.6169 (NCE=14.044, CLS=12.867)
  Batch 870/1349: loss=16.6806 (NCE=14.331, CLS=11.748)
  Batch 880/1349: loss=17.1988 (NCE=14.663, CLS=12.681)
  Batch 890/1349: loss=16.4147 (NCE=14.005, CLS=12.047)
  Batch 900/1349: loss=15.6994 (NCE=13.472, CLS=11.136)
  Batch 910/1349: loss=16.9120 (NCE=14.336, CLS=12.882)
  Batch 920/1349: loss=16.4864 (NCE=14.052, CLS=12.173)
  Batch 930/1349: loss=17.0079 (NCE=14.588, CLS=12.100)
  Batch 940/1349: loss=15.9557 (NCE=13.410, CLS=12.731)
  Batch 950/1349: loss=16.9803 (NCE=14.565, CLS=12.078)
  Batch 960/1349: loss=16.3780 (NCE=13.914, CLS=12.321)
  Batch 970/1349: loss=16.1060 (NCE=13.706, CLS=12.000)
  Batch 980/1349: loss=16.1509 (NCE=13.703, CLS=12.240)
  Batch 990/1349: loss=16.8753 (NCE=14.473, CLS=12.009)
  Batch 1000/1349: loss=16.4701 (NCE=14.029, CLS=12.207)
  Batch 1010/1349: loss=17.0845 (NCE=14.585, CLS=12.500)
  Batch 1020/1349: loss=16.4181 (NCE=13.862, CLS=12.780)
  Batch 1030/1349: loss=15.5839 (NCE=13.169, CLS=12.076)
  Batch 1040/1349: loss=16.8131 (NCE=14.281, CLS=12.663)
  Batch 1050/1349: loss=16.9911 (NCE=14.553, CLS=12.190)
  Batch 1060/1349: loss=16.4685 (NCE=14.155, CLS=11.565)
  Batch 1070/1349: loss=16.1748 (NCE=13.805, CLS=11.848)
  Batch 1080/1349: loss=16.6359 (NCE=14.246, CLS=11.951)
  Batch 1090/1349: loss=16.5535 (NCE=14.028, CLS=12.625)
  Batch 1100/1349: loss=16.0360 (NCE=13.656, CLS=11.902)
  Batch 1110/1349: loss=17.1525 (NCE=14.661, CLS=12.455)
  Batch 1120/1349: loss=17.1396 (NCE=14.654, CLS=12.429)
  Batch 1130/1349: loss=16.4060 (NCE=13.853, CLS=12.766)
  Batch 1140/1349: loss=16.4898 (NCE=14.049, CLS=12.202)
  Batch 1150/1349: loss=16.4904 (NCE=14.090, CLS=12.003)
  Batch 1160/1349: loss=16.6482 (NCE=14.227, CLS=12.108)
  Batch 1170/1349: loss=16.4143 (NCE=13.926, CLS=12.439)
  Batch 1180/1349: loss=16.4010 (NCE=13.787, CLS=13.070)
  Batch 1190/1349: loss=16.6002 (NCE=14.177, CLS=12.117)
  Batch 1200/1349: loss=15.7658 (NCE=13.424, CLS=11.709)
  Batch 1210/1349: loss=16.5834 (NCE=14.079, CLS=12.522)
  Batch 1220/1349: loss=16.4408 (NCE=13.936, CLS=12.524)
  Batch 1230/1349: loss=16.7290 (NCE=14.395, CLS=11.668)
  Batch 1240/1349: loss=16.5877 (NCE=14.177, CLS=12.054)
  Batch 1250/1349: loss=16.3635 (NCE=13.946, CLS=12.086)
  Batch 1260/1349: loss=16.4717 (NCE=14.004, CLS=12.341)
  Batch 1270/1349: loss=16.2660 (NCE=13.925, CLS=11.704)
  Batch 1280/1349: loss=16.1195 (NCE=13.659, CLS=12.301)
  Batch 1290/1349: loss=16.8111 (NCE=14.296, CLS=12.577)
  Batch 1300/1349: loss=16.7674 (NCE=14.106, CLS=13.309)
  Batch 1310/1349: loss=16.6860 (NCE=14.255, CLS=12.157)
  Batch 1320/1349: loss=16.3735 (NCE=13.921, CLS=12.261)
  Batch 1330/1349: loss=16.3617 (NCE=14.037, CLS=11.626)
  Batch 1340/1349: loss=16.5022 (NCE=13.929, CLS=12.866)
  Train: loss=16.3803 (NCE=13.940, CLS=12.201)
  Acc: HV=0.167, HJ=0.228, LV=0.169, LJ=0.093
  Val: loss=13.7861, R@10_HV=0.010
  New best model! (loss=13.7861)

Epoch 6/100
  Batch 10/1349: loss=16.1817 (NCE=13.761, CLS=12.104)
  Batch 20/1349: loss=16.2083 (NCE=13.697, CLS=12.558)
  Batch 30/1349: loss=15.4408 (NCE=13.186, CLS=11.276)
  Batch 40/1349: loss=16.4963 (NCE=13.974, CLS=12.609)
  Batch 50/1349: loss=15.4358 (NCE=13.084, CLS=11.760)
  Batch 60/1349: loss=16.8657 (NCE=14.414, CLS=12.257)
  Batch 70/1349: loss=16.4038 (NCE=13.877, CLS=12.635)
  Batch 80/1349: loss=17.2843 (NCE=14.672, CLS=13.060)
  Batch 90/1349: loss=16.5226 (NCE=14.054, CLS=12.344)
  Batch 100/1349: loss=16.4955 (NCE=13.937, CLS=12.793)
  Batch 110/1349: loss=16.4105 (NCE=13.841, CLS=12.847)
  Batch 120/1349: loss=16.5536 (NCE=14.074, CLS=12.396)
  Batch 130/1349: loss=16.4545 (NCE=14.102, CLS=11.762)
  Batch 140/1349: loss=15.8374 (NCE=13.643, CLS=10.974)
  Batch 150/1349: loss=16.3958 (NCE=13.951, CLS=12.224)
  Batch 160/1349: loss=17.0714 (NCE=14.618, CLS=12.268)
  Batch 170/1349: loss=16.9188 (NCE=14.409, CLS=12.551)
  Batch 180/1349: loss=16.0447 (NCE=13.657, CLS=11.941)
  Batch 190/1349: loss=16.6050 (NCE=14.025, CLS=12.902)
  Batch 200/1349: loss=16.0437 (NCE=13.644, CLS=11.997)
  Batch 210/1349: loss=16.8985 (NCE=14.307, CLS=12.958)
  Batch 220/1349: loss=16.5851 (NCE=14.178, CLS=12.037)
  Batch 230/1349: loss=17.2792 (NCE=14.735, CLS=12.720)
  Batch 240/1349: loss=16.5083 (NCE=14.174, CLS=11.673)
  Batch 250/1349: loss=15.9466 (NCE=13.490, CLS=12.283)
  Batch 260/1349: loss=16.4836 (NCE=14.071, CLS=12.061)
  Batch 270/1349: loss=16.3834 (NCE=13.897, CLS=12.432)
  Batch 280/1349: loss=16.7766 (NCE=14.330, CLS=12.234)
  Batch 290/1349: loss=16.2574 (NCE=13.789, CLS=12.340)
  Batch 300/1349: loss=16.0018 (NCE=13.668, CLS=11.668)
  Batch 310/1349: loss=16.4229 (NCE=14.063, CLS=11.801)
  Batch 320/1349: loss=15.3991 (NCE=13.055, CLS=11.723)
  Batch 330/1349: loss=16.2210 (NCE=13.763, CLS=12.289)
  Batch 340/1349: loss=16.0123 (NCE=13.706, CLS=11.530)
  Batch 350/1349: loss=17.1785 (NCE=14.706, CLS=12.363)
  Batch 360/1349: loss=16.3171 (NCE=13.913, CLS=12.018)
  Batch 370/1349: loss=16.0543 (NCE=13.707, CLS=11.734)
  Batch 380/1349: loss=16.0536 (NCE=13.685, CLS=11.843)
  Batch 390/1349: loss=16.0310 (NCE=13.718, CLS=11.566)
  Batch 400/1349: loss=16.1178 (NCE=13.722, CLS=11.978)
  Batch 410/1349: loss=16.5869 (NCE=13.992, CLS=12.974)
  Batch 420/1349: loss=16.2203 (NCE=13.765, CLS=12.275)
  Batch 430/1349: loss=16.3053 (NCE=13.901, CLS=12.023)
  Batch 440/1349: loss=16.1423 (NCE=13.803, CLS=11.696)
  Batch 450/1349: loss=16.3759 (NCE=13.844, CLS=12.659)
